attention,meditation,delta,theta,lowAplha,highAlpha,lowBeta,highBeta,lowGamma,highGamma
41,81,26719,8656,7149,5502,3855,4552,772,1922
60,67,441484,7498,3935,702,891,959,185,114
51,74,731197,215269,122013,9928,11454,8952,4051,2904
38,67,127977,73249,22313,14876,12470,4384,4939,1103
34,51,67331,28261,11100,7213,12702,4593,3361,1879
24,53,659578,71883,33807,17742,11642,3868,2979,850
24,54,32899,55030,38872,3086,7405,2468,5414,2508
35,56,22547,18722,10980,4838,3597,4608,6589,6005
35,43,430627,57850,4286,5459,18972,7593,2191,2421
56,21,403352,34416,15330,6633,8966,8835,5577,2773
43,1,636163,323384,15120,16486,11947,9337,2703,5327
43,23,89385,40363,40547,10795,10570,8218,2731,1276
41,50,326366,33755,45712,13315,3324,5546,1967,1806
41,47,115864,13529,5052,1161,1682,3441,939,427
50,66,1256233,152332,43163,51164,13326,17791,8080,1595
51,64,338288,24443,19353,21805,24254,8618,10208,1750
61,54,18296,12921,328,13534,4777,5206,2423,2523
63,56,12449,25744,7721,7233,4301,7793,6319,1781
69,57,209479,15832,11021,6403,9026,6350,7055,3860
66,48,689510,89205,25585,8584,3320,10271,10125,2486
64,56,424052,6735,21389,21680,19133,7189,6083,4865
56,38,580559,95344,807,5354,4428,6723,3229,2219
44,51,1130407,74697,124339,23577,5919,8377,6581,11792
44,66,1293107,19827,18190,18123,6636,4916,2579,5195
44,63,31464,21886,25110,15245,7343,9257,12414,9602
47,84,1135715,38016,9346,11796,4743,4758,4511,5213
44,63,160091,74540,60919,21045,5337,4845,3741,3352
47,44,56474,40510,6779,6453,15118,9641,2563,1039
54,56,30514,22208,8384,7694,6455,5868,3001,1476
57,67,86455,5189,34047,4630,2870,2245,3495,984
50,90,323700,25342,57931,24529,19833,6256,5400,1788
48,67,13139,56742,3267,4039,3137,8745,2084,2047
41,63,13480,26005,5455,5005,7314,2243,1916,1504
44,43,75147,40563,13960,9485,2895,4812,942,2797
47,24,28133,47792,13641,7519,16549,5068,3996,1255
40,37,22268,50442,11908,5954,5249,4392,1805,1253
27,56,10982,31385,56237,10695,3886,1496,1997,1211
24,53,463690,47442,15557,3209,1110,3689,626,398
27,53,52375,57414,14926,8817,2280,6453,1897,1913
29,53,27225,91747,17496,12202,7555,10207,2071,1719
53,29,5383,15728,1481,4717,8136,4393,6953,1280
60,23,10471,54542,10339,3952,4430,7771,5950,1425
57,35,778611,39902,40539,24136,11384,7536,5288,1346
57,43,385647,98908,55323,31631,38907,15332,4338,2671
54,50
